id,题目,ISBN,作者,定价,售价,出版社,类别
1544589281, 在黑暗中等待 【新书店购书无忧有保障】,9787549553877,乙一,¥301.60,¥90.00,广西师范大学出版社,小说.侦探/悬疑/推理
1559920298, 在黑暗中等待(日)乙一广西师范大学出版社9787549553877 新书店购书无忧有保障！,9787549553877,乙一,¥132.12,¥85.00,广西师范大学出版社,小说.侦探/悬疑/推理
1557456958," GOTH断掌事件(日)乙一,陈可冉,秦刚译林出版社9787544725378 新书店购书无忧有保障！",9787544725378,乙一,¥340.12,¥123.00,译林出版社,小说.侦探/悬疑/推理
1587966414," 【包邮】 只有你听到Calling You [日] 乙一,吴名 9787544731218 译林出版社，凤凰出版传媒股 下单请看详情，有问题随时咨询在线客服或者电话联系我们！",9787544731218,乙一,¥154.28,¥124.00,译林出版社，凤凰出版传媒股份有限公司,小说.侦探/悬疑/推理
24022943, 把话说到孩子心里去 家庭教育畅销作品。解答育儿过程中的困惑，沟通走心，孩子才乐意照着做。有趣而实用的先进教育理念与实践技巧，不打不骂不动气正面管教孩子，让孩子成为一个有勇气、充满活力、积极乐观的人,9787569910247,燕子,¥35.00,¥28.30,北京时代华文书局,亲子/家教.家教方法
24099329, 人人心里住了一个不可能的人 热门IP“玩命爱一个姑娘”缔造者宋小君主编故事集，狄仁六、米娅、程安 、杨熹文等18位热门作者书写20个令人遗憾又释怀的爱情故事。下次换你，褪去一身骄傲，喜欢我到疯掉。,9787539997056,宋小君,¥39.80,¥36.20,江苏文艺出版社,小说.情感.言情.小说.中国当代小说
27855019, 我心里下过一场雪 明开夜合 一个意外死亡的好友，带出一段关于暗恋的秘密。如果可以，我会让它永远烂在肚子里。,9787559432858,明开夜合,¥36.80,¥36.80,江苏凤凰文艺出版社,青春文学.爱情/情感
25278947, 说句心里话：你一定要知道的心血管疾病小信号 精准讲述大众天天问、常常错的心血管疾病防治知识的科普故事书。中国科学院院士葛均波、上海作家协会副主席陈村鼎力推荐！,9787559620286,程蕾蕾,¥48.00,¥40.90,北京联合出版有限公司,保健/养生.常见病预防和治疗
28473187, 说句心里话. 2 中国首部肿瘤心脏病学科普书！葛均波院士亲笔作序，作家陈村、演员胡歌诚挚推荐！精准讲述癌症病人一定要知道的心血管保护常识。,9787559637482,程蕾蕾,¥48.00,¥40.90,北京联合出版有限公司,保健/养生.健康百科
27884323, 邀你来我心里 元气满满艺术少女×清冷寡淡金融学霸 《喜欢你这件事呀》后又一高甜之作,9787559438317,南奚川,¥38.60,¥38.60,江苏凤凰文艺出版社,青春文学.爱情/情感
9303743, 心里的锁（珍藏版） （丰子恺插画版）著名作家刘震云倾情推荐，前所未有的话题作文素材，多次、多地中、高考命题素材选自其中，多篇文章被选入不同地区的华语教材,9787801956484,张健鹏,¥26.00,¥26.00,九州出版社,成功/励志.心灵与修养.心灵/感悟
23967253, 故乡，心里的风景 （打开这本书，整个世界亮了。静谧的山林，悠闲的田野，日渐消失的风景。风景画巨匠原田泰治，为都市人找回久已迷失的心灵故乡。）,9787544282260,原田泰治,¥88.00,¥88.00,南海出版公司,艺术.绘画.绘画名家
25139324, 住在我心里的小怪兽 新锐作家张伊聪暖心绘本，把心情涂抹在纸上，为孤独的灵魂送去慰藉。附赠精美涂色海报。,9787513326216,张伊聪,¥45.00,¥35.50,新星出版社,童书.绘本/图画书.平装图画书.中国原创.童书.7-10岁.卡通/动漫/图画书
9051125, 心里的锁：小故事中的大智慧（学生版2）/小中见大智慧文丛 ,9787801153432,张健鹏,¥15.00,¥12.80,当代世界出版社,中小学教辅.中小学阅读.课外阅读
25075931, 心里住着一个人 《时光不矜持》后高甜力作。一条微博引来了男神逼婚。暗恋史上的超强反转,9787559401755,槭语暄,¥32.00,¥27.30,江苏凤凰文艺出版社,青春文学.爱情/情感.青春文学.大陆原创
23951479, 把话说到客户心里去 销售是个技术活儿。销售不仅是拼的硬技巧，更需要运用高情商。说好一句话，可以把任何东西卖给任何人。没有卖不出去的产品，只有不会推销的销售员！马云、刘强东、王健林、周鸿祎秘而不宣的销售心经销售是个技术活儿,9787554606353,吴凡,¥35.00,¥28.30,古吴轩出版社,管理.市场/营销.销售
23998499, 晚安，住在我心里的人 读完张嘉佳、大冰、午歌后该读丁浩了。深夜里总有一个人住在你的心灵深处，给你力量，解救你的孤独；好看的故事总是很走人心,9787513910842,丁浩,¥36.80,¥27.50,民主与建设出版社,成功/励志.人生哲学.生活哲学
27914951, 让诗从心里飞出来——儿童诗写作入门导练(梦山书系) ,9787533484545,林共时,¥30.00,¥25.50,福建教育出版社,中小学教辅.教育理论/教师用书.学科教学
26475645, 相遇，只为住进你心里（2019精装新版） 梁遇春被赞为“中国的伊利亚”。“笑中带泪”的写作，与生俱来的悲剧感。,9787201109084,梁遇春,¥49.00,¥14.20,天津人民出版社,文学.中国现当代随笔
23297964, 刀刀爱情笔记本3：刻在心里的画 ,9787208114500,慕容引刀,¥36.00,¥34.50,上海人民出版社,动漫/幽默.大陆漫画.寓意/爱情/哲理
23554951, 在孩子心里飞翔 ,9787100105156,许添盛,¥38.00,¥35.70,商务印书馆,亲子/家教.家教理论
26476195, 在你心里开满花·青木瓜不流泪 成长自心灵助文库 格桑花卷,9787547050811,赵菱,¥25.00,¥13.70,万卷出版公司,童书.中国儿童文学.成长/校园小说.童书.7-10岁.文学.童书.11-14岁.文学
27874702, 我心里永远住着一个春风少年 我想把生活中有美好光芒的东西，能感动人心的东西，以及人的真善美告诉读者，使读者的内心得到滋润与充盈，快乐从容地享受世间带给人们精神的美好。50多篇作品入选全国中学生语文阅读试题。,9787514226171,云海,¥49.80,¥42.30,文化发展出版社,中小学教辅.语文作文.初中适用
26476192, 在你心里开满花·影子爸爸 读名家故事，打开心灵成长的密码。 大字畅读版，自带柔光更护眼！,9787547050828,王勇英,¥25.00,¥16.60,万卷出版公司,童书.中国儿童文学.成长/校园小说.童书.7-10岁.文学.童书.11-14岁.文学
24164521, 读懂狗狗的心里话 谁都能轻松学习的狗狗语言,9787111547396,金润贞,¥39.00,¥36.60,机械工业出版社,休闲/爱好.宠物杂事
25287724, 把话说到孩子心里（全新升级版） 中国父母必读的“教子说话宝典”， 亲子教育必备的精准沟通工具。,9787302494829,唐曾磊,¥45.00,¥39.40,清华大学出版社,亲子/家教.家教方法
25282334, 山月不知心里事 团购请致电：57993380,9787551136006,沐儿,¥39.80,¥29.70,花山文艺出版社,小说.中国当代小说
28470224, 食育，在孩子心里播下健康的种子 营养师妈妈教您如何让孩子爱上食物，爱上营养,9787122346278,许雅君,¥49.80,¥34.10,化学工业出版社,育儿/早教.婴幼儿饮食营养
23905656, 拨开心里的那朵云——女性心理减压知识手册 你要警惕！你是否有了压力而不自知？ 你可知道？压力从何而来，在哪体现？ 你能做到！为自己减压，做轻松女人！,9787500863113,宋家玉,¥28.00,¥20.10,工人出版社,成功/励志.女性励志
22616135, 拆掉心里的墙（20岁从“心”开始的人生经营课） ,9787512702523,马志国,¥29.80,¥22.30,中国妇女出版社,成功/励志.人生哲学.人生智慧
25206781, 医生心里话 ,9787518613854,金盾出版社,¥46.00,¥36.30,金盾出版社,保健/养生.健康百科
24171693, 把话说到客户心里去（精装） 销售高手怎么卖？奥秘全在一张嘴！把话说到客户心里去，订单轻松拿回来！销售时，学会说话，懂得如何听客户说话，就很容易成交！,9787532953370,蔡富强,¥39.80,¥29.70,山东文艺出版社,管理.市场/营销.客户服务
26489110, 你为什么总是说不出心里话？ 哈佛导师的高情商谈话术！拒绝做老好人！,9787514374629,加藤谛三,¥39.80,¥39.80,现代出版社,成功/励志.性格与习惯.性格
26476194, 在你心里开满花·第七枚书签 成长自心灵助文库 长春花卷,9787547050910,徐玲,¥25.00,¥16.50,万卷出版公司,童书.中国儿童文学.成长/校园小说.童书.7-10岁.文学.童书.11-14岁.文学
24243293, 来我心里看天堂 （“卷卷公主”设计师、新锐暖心情感画师“卷爸”新温情绘本力作，卷卷动画入选法国昂西国际动画节中国区动画创投项目评选——当生活落入柴米油盐，愿你的心里还留有一片爱的天堂）,9787536082960,姚文爽,¥48.00,¥40.90,花城出版社,动漫/幽默.大陆漫画.其他大陆漫画
23560562, 静心里，都有最美的风景 *灵性、*脱俗的情感暖心美文，感动心灵的饕餮盛宴，带你遇见心灵深处的美景，平静浮荡的人生。,9787511347145,夏然,¥32.00,¥23.00,中国华侨出版社,成功/励志.心灵与修养.心灵/感悟
23776277, 国内大奖书系-到你心里躲一躲 曾获全国优秀儿童文学奖,9787531348658,汤汤,¥15.00,¥14.80,春风文艺出版社,童书.中国儿童文学.成长/校园小说.童书.7-10岁.文学.童书.11-14岁.文学
23343648, 把话说到客户心里去 ,9787550007178,蔡富强,¥35.00,¥26.10,百花洲文艺出版社,管理.市场/营销.销售
24168704, 我只想一个人住在你心里 孟瑞首部青春成长暖伤图文故事集，记录那些走过的青春，爱的人，追的梦，未走完的路和苍茫人世寻觅心安抚慰的你我！赵丽颖、程青松、胡海泉、吉克隽逸温暖推荐！,9787550295179,孟瑞,¥45.00,¥43.00,北京联合出版公司,青春文学.爱情/情感.青春文学.大陆原创
25290347, 洋葱心里的小勺猫 （小勺猫系列故事之一。给小孩和心里还住着小孩的大人。就像格雷厄姆给6岁的儿子讲《柳林风声》，林格伦给7岁的女儿讲《长袜子皮皮》，小勺猫的系列故事，也会陪着孩子和给他讲故事的大人。）,9787567573963,匙河,¥36.00,¥26.40,华东师范大学出版社,童书.中国儿童文学.幻想小说.童书.7-10岁.文学.童书.3-6岁.文学
25280993, 照进心里的月光 ,9787201122540,付桂秋,¥39.80,¥29.70,天津人民出版社,青春文学.爱情/情感
25102038, 开在心里独特的花 我们期望每一个人发自“内心”的关爱能够让“PKU孩子”如“花朵”般绽放，收获充满希望的未来。,9787541763298,游佩瑜,¥30.00,¥26.70,未来出版社,童书.绘本/图画书.精装图画书.中国原创.童书.3-6岁.卡通/动漫/图画书.童书.7-10岁.卡通/动漫/图画书
23484960, 藏在心里的信（紫荆花——中国当代儿童文学原创桥梁书） ,9787302358299,许萍萍,¥18.80,¥16.70,清华大学出版社,童书.中国儿童文学.童话故事.童书.3-6岁.文学
27872015, 汤汤奇妙故事集：到你心里躲一躲 全国优秀儿童文学奖、陈伯吹国际儿童文学奖得主汤汤短篇佳作*全集结,9787559711854,汤汤,¥20.00,¥17.80,浙江少年儿童出版社,童书.中国儿童文学.成长/校园小说.童书.7-10岁.文学.童书.11-14岁.文学
25580639, 奋进少年--给心里种一片阳光 少年励志故事书，培养好心态，天天向上,9787122321381,刘祥和,¥25.00,¥22.30,化学工业出版社,童书.中国儿童文学.成长/校园小说.童书.7-10岁.文学.童书.11-14岁.文学
23447802, 把话说到孩子心里 ,9787302352471,唐曾磊,¥43.00,¥37.70,清华大学出版社,亲子/家教.家教方法.亲子/家教.0-6岁.亲子/家教.7-12岁
25157209, 把话说到孩子心里去——打造最佳亲子关系的沟通之道 ,9787568244992,郑东宁,¥35.00,¥25.20,北京理工大学出版社,亲子/家教.家教方法
25284518, 会说话，就是心里装着别人 ,9787532956166,李云山,¥39.80,¥29.70,山东文艺出版社,成功/励志.人际交往.沟通艺术
23415443, 把话说到孩子心里去 ,9787563937448,柴一兵,¥29.80,¥21.40,北京工业大学出版社,亲子/家教.家教理论
25080875, 把话说进孩子心里 家长培养有出息孩子的沟通宝典,9787518033294,刘杰,¥36.80,¥36.80,中国纺织出版社,亲子/家教.家教方法
22501587, 大学生心里健康教育新编 ,9787118075854,高兰,¥42.00,¥33.10,国防工业出版社,保健/养生.心理健康
25190319, 感恩的人，心里住着幸福的天使 ,9787539294780,亚凌,¥26.00,¥19.40,江西教育出版社,成功/励志.心灵与修养.心灵/感悟
23435818, 洛奇和小布（在孩子心里埋下勇于探索的种子） ,9787551544412,克莉丝.门罗,¥32.00,¥28.50,新疆青少年出版社,童书.绘本/图画书.平装图画书.欧美.童书.3-6岁.卡通/动漫/图画书
23435776, 说到孩子心里去 ,9787516903926,蒙谨,¥25.00,¥18.70,华龄出版社,亲子/家教.家教方法.亲子/家教.0-6岁.亲子/家教.7-12岁
23751403, 掬在掌心里的温暖 ,9787560752914,刘海江,¥16.00,¥12.60,山东大学出版社,社会科学.教育
21118618, 鲁迅先生的心里话 ,9787010099170,阿袁,¥25.00,¥19.70,人民出版社,传记.文学家
25267885, 会说话，其实就是心里装着别人 新鲜、有趣、高效的口才精进技巧。,9787113241940,卢光光,¥45.00,¥41.00,中国铁道出版社,成功/励志.口才/演讲/辩论.说服力/说话技巧
25312607, 欢迎光临我心里 小清新的青梅竹马暖甜文，多年后再见你，心跳个不停，像穿回了校服，像回到了过去。,9787551139922,莫笑,¥32.80,¥28.00,花山文艺出版社,青春文学.爱情/情感
25159338, 把话说进客户心里 销售是个技术活儿。销售不仅是拼的硬技巧，更需要运用高情商。说好一句话，可以把任何东西卖给任何人。没有卖不出去的产品，只有不会推销的销售员！,9787518037698,杜锦,¥36.80,¥25.20,中国纺织出版社,管理.市场/营销.市场营销
25212053, 最小孩童书·在你心里开满花·老鼠配猫好味道 冰心奖名家名作集 成长自心灵助文库 非洲菊卷,9787547046890,肖定丽,¥22.00,¥14.60,万卷出版公司,童书.中国儿童文学.幻想小说.童书.7-10岁.文学.童书.11-14岁.文学
23315523, 说给爸妈的心里话 ,9787548809050,仪修文,¥29.80,¥25.40,济南出版社,亲子/家教.亲子关系
22735678, 把爱写在手心里 ,9787502840488,杨晓敏,¥28.00,¥19.20,地震出版社,青春文学.爱情/情感.青春文学.大陆原创
27949905, 把话说到客户心里去（销售是个技术活儿。销售不仅是拼的硬技巧，更需要运用高情商。） ,9787571902346,黑龙江科学技术出版社,¥36.80,¥10.67,黑龙江科学技术出版社,心理学.心理百科
25574860, 让我住进你心里 来我怀里，或者，让我住进你心里……,9787519038847,中国文联出版社,¥69.00,¥66.90,中国文联出版社,小说.情感.言情
23636952, 说出我们的心里话 ,9787508748184,熊兴国,¥25.00,¥18.60,中国社会出版社,亲子/家教.心理疏导
27851565, 来我怀里，或者来我心里（套装共三册） 来我怀里，或者来我心里《余生请多宠爱》+《嫁给小爱情》+《等我嫁给你》，三段甜蜜互撩小甜文。,9787553507941,W十一,¥46.20,¥39.40,上海文化出版社,青春文学.爱情/情感
25063497, 故事的治愈力：宝宝心里不再苦 五大故事类别，为孩子讲述不一样的人生做“感同身受”的父母，用小故事的大智慧抚平孩子的创伤。,9787531689874,吉姆·S.戈尔丁,¥30.00,¥20.50,黑龙江教育出版社,亲子/家教.家教方法
25333309, 天画：玉髓、玛瑙心里的秘密 ,9787534878916,黎军,¥298.00,¥266.30,中州古籍出版社,艺术.收藏/鉴赏.玉器
23996441, 绘本花园：你们都在我心里（精） ,9787556046928,海豚传媒,¥36.00,¥34.20,长江少年儿童出版社,童书.绘本/图画书.精装图画书.欧美.童书.3-6岁.卡通/动漫/图画书.童书.7-10岁.卡通/动漫/图画书
25575557, 颠覆的力量：中国象棋心里咨询法案例与原理 ,9787515517285,曲伟杰,¥58.00,¥45.80,金城出版社,心理学.社会心理学
25166533, 铭鉴经典：把话说到孩子心里去 铭鉴经典,9787513916561,李志敏,¥36.80,¥36.80,民主与建设出版社,成功/励志.青少年励志.成长/智慧
23996442, 绘本花园：你们都在我心里（平） 爱是无处不在地表达、感恩与赞美，传递爱的教育——一个甜蜜、乐观、积极、坚强的女孩成长中必不可少的一课,9787556046935,海豚传媒,¥20.00,¥13.00,长江少年儿童出版社,童书.绘本/图画书.平装图画书.中国原创.童书.3-6岁.卡通/动漫/图画书.童书.7-10岁.卡通/动漫/图画书
28486036, 你不懂，我的春风在心里·悦读文库 ,9787570511518,刘央,¥26.00,¥19.40,江西教育出版社,成功/励志.青少年励志.品德/情感
23916493, 心里难过 (刘心武文粹) ,9787544760928,刘心武,¥35.80,¥26.90,译林出版社,文学.文学评论与鉴赏
27914072, 雪的心里，藏着一个春天（中高考现代文阅读甄选作家联盟） 全国作文优秀指导老师，集结一线教学经验，精准创作，稳步提升现代文阅读及写作能力。,9787210114000,王秋珍,¥36.80,¥27.50,江西人民出版社,文学.中国现当代随笔
27868166, 365天快乐写日记·我想说点心里话(随书赠送精美笔记本) 一天一篇，记录孩子们的真实生活！学作文，从模仿起步！,9787513817271,徐林,¥19.50,¥17.60,华语教学出版社,中小学教辅.语文作文.小学适用
21013379, 销售一定要懂得的心理学：金牌销售必备的100个心里营销策略 销售过程就是让你的客户从拒绝到接受从排斥到认同的过程，洞察客户心理需求，突破客户心理防线，解除客户心理疑虑，赢得客户心理认同,9787513604314,文义明,¥32.00,¥27.30,中国经济出版社,管理.市场/营销.销售
27852184, 意林：花羽季系列--我想去你心里，住一生 花羽季系列,9787549839803,凌霜降,¥29.80,¥25.40,吉林摄影出版社,青春文学.校园
25083994, 16年意林青年励志馆--把话说到对方心里，你就赢了 献给所有不善言辞又渴望学会说话之道的年轻人,9787549831166,意林,¥26.90,¥22.90,吉林摄影出版社,成功/励志.青少年励志.成功/成才
24187194, 感受的分析：完美主义与强迫性人格的心里咨询与治疗 （一本心理临床工作指导手册！）,9787511732170,訾非,¥88.00,¥67.00,中央编译出版社,心理学.心理咨询与治疗.咨询与治疗理论
24040690, 小跟班成长笔记：梦想住在我心里 ,9787534295690,徐玲,¥15.00,¥11.00,浙江少年儿童出版社,童书.中国儿童文学.成长/校园小说.童书.3-6岁.文学
24193786, 我的心里住着一个孩子：写给女儿们的50封信 ,9787307188914,吕瑜洁,¥35.00,¥20.60,武汉大学出版社,文学.文集
28531660, 龙藏在云里，你藏在心里：沈从文与张兆和 ,9787520507813,中国文史出版社,¥49.80,¥37.30,中国文史出版社,传记.文学家
25859369, 意林：轻文库萌宠系守护系列--路过你心里，余光都是你① 随书附赠：萌宠鹿少年守护卡 意林·轻文库 萌宠系守护系列,9787549838257,饼干芭娜娜,¥29.90,¥25.50,吉林摄影出版社,青春文学.校园
25215158, 儿童文学奖名家名作集：在你心里开满花系列两册 冰心奖名家名作集，写给渴望心灵成长的你。 大字畅读版，自带柔光更护眼！ 冰心奖名家名作集 成长自心灵助文库 非洲菊卷,9787547046661,肖定丽,¥44.00,¥29.30,万卷出版公司,童书.中国儿童文学.幻想小说.童书.7-10岁.文学.童书.11-14岁.文学
23642306, 就把孩子当孩子：好家长应懂的60条心里法则 超实用不枯燥的科学教子宝典,9787515325606,王春永,¥35.00,¥29.80,中国青年出版社,亲子/家教.家教方法
28496322, 让我住进你心里 ,9787553516035,阿曜曜,¥36.80,¥31.40,上海文化出版社,青春文学.爱情/情感
23445631, 心里想什么，用英语说出来 ,9787510071850,Samantha,¥36.00,¥28.30,世界图书出版公司,外语.口语/生活实用英语.社交/生活口语
22592100, 心里的锁——中国当代优秀轻文学作品选集 ,9787301175606,张健鹏,¥28.00,¥22.10,北京大学出版社,文学.中国现当代随笔
24215769, 变革管理心理学：企业转岗、裁员心里管理完全指导手册 ,9787516414279,王苑,¥69.80,¥55.10,企业管理出版社,管理.一般管理学.管理学
23505859, 童声心语听孩子说说心里话 ,9787807405474,上海市浦东新区人民法院少年庭,¥28.00,¥22.10,上海文化出版社,亲子/家教.亲子关系.亲子/家教.0-6岁
23640043, IT狂人-英式幽默.谁的心里不住着一个疯子(含光盘) ,9787515908373,李飞,¥34.80,¥24.30,中国宇航出版社,外语.口语/生活实用英语.社交/生活口语
25269636, 职场心语 多数人能走的路——一位董事长写给职场人的心里话 ,9787549583072,鲁贵卿,¥55.00,¥52.70,广西师范大学出版社,成功/励志.人在职场.职场人际/职场智慧
25255240, 最小孩童书·儿童文学大奖名家名作集·在你心里开满花·小木偶山米 成长自心灵助文库 南庭芥卷,9787547047903,吕丽娜,¥25.00,¥18.80,万卷出版公司,童书.中国儿童文学.童话故事.童书.7-10岁.文学
23830012, 童心里飞出的歌 ,9787519001759,邓德忠,¥22.00,¥16.00,中国文联出版社,童书.中国儿童文学.童谣/儿歌.童书.3-6岁.文学
25202630, “诡计”心理学 生活其实就是一场心里较量！如何摆脱各种各样的心理诱惑，如何巧妙地避开各种雷区，是我们每天无法回避也不能回避的问题。,9787548436171,默草,¥40.00,¥29.80,哈尔滨出版社,心理学.心理百科
25212052, 最小孩童书·儿童文学奖名家名作集：在你心里开满花·四大名蛋（大字护眼版） 冰心奖名家名作集，写给渴望心灵成长的你。 大字畅读版，自带柔光更护眼！,9787547046661,肖定丽,¥22.00,¥14.60,万卷出版公司,童书.中国儿童文学.幻想小说.童书.7-10岁.文学.童书.11-14岁.文学
25535507, 胡小闹日记升级经典版 时间管理篇：爸妈听我说说心里话 春暖花开时，宅家不宅心。我的时间我做主~,9787559704870,乐多多,¥22.00,¥16.10,浙江少年儿童出版社,童书.中国儿童文学.成长/校园小说.童书.7-10岁.文学
23975084, 鲁迅文学院精品文丛：恰同学芳华 手心里的痣 ,9787546809915,敦煌文艺出版社,¥28.00,¥19.90,敦煌文艺出版社,小说.中国当代小说
25252831, 最小孩童书·儿童文学奖名家名作集：在你心里开满花·野菊的小街（大字护眼版） 冰心奖名家名作集，写给渴望心灵成长的你。 大字畅读版，自带柔光更护眼！,9787547047910,肖定丽,¥25.00,¥16.60,万卷出版公司,童书.中国儿童文学.成长/校园小说.童书.7-10岁.文学.童书.11-14岁.文学
23966124, 捣蛋鬼心里的小天使 荣获俄罗斯国家儿童文学奖、慕尼黑国际青少年图书馆白乌鸦奖，融汇俄罗斯畅销书女作家19载教育心得，透视儿童澄澈的思维与情感，品味孩子成长的苦涩和快乐,9787544843263,玛丽娜·阿罗姆什塔姆,¥22.00,¥22.00,接力出版社,童书.中国儿童文学.成长/校园小说.童书.7-10岁.文学
25292219, 意林：小小姐给青春的小情书系列01--你在我的心里过期居留 喜欢一个人，就像春天的花静悄悄地开，从来都是一个人的事。,9787558522017,韩十三,¥29.80,¥25.40,北方妇女儿童出版社,青春文学.爱情/情感
23287608, 看看你掌心里的宝 ,9787502842963,于心亮,¥29.80,¥21.80,地震出版社,童书.中国儿童文学.成长/校园小说.童书.11-14岁.文学
1215103635, 原装正版包票 魔音唱片 陈瑞 把你藏心里 DSD 1CD白狐发烧碟光盘 原装正版光盘 高音质 炫酷必备,9787798986235,广东音像出版社有限公司,¥25.00,¥46.00,广东音像出版社,音乐.华语流行.华语合集
20999914, 苏菲的心里住着一个少年 ,9787500848400,阮靖,¥29.00,¥16.50,宁波出版社,文学.中国现当代随笔
22912763, 每个人心里都有一个围城 ,9787552603996,吴波,¥25.00,¥19.70,天地出版社,文学.中国现当代随笔
23707659, 随风说说心里的梦 ,9787545512861,随风,¥29.80,¥30.70,苏州大学出版社,文学.中国现当代随笔
25546899, 天使住在心里，与性别无关：男护生成长日记 ,9787567225619,吴茵,¥15.00,¥22.40,山西教育出版社,文学.纪实文学
1532882695," 心里住着个坏小孩 杨士兰,孟庆媛 绘 9787544099271睿智启图书 正版保证,放心选购,配送及时 服务专业",9787544099271,杨士兰,¥32.00,¥12.50,广西人民出版社,童书.中国儿童文学.童话故事
1563432128, 中小学生阅读系列之麦林悬疑——心里有鬼 黍黍 9787219079096 广西人民出版社 ,9787219079096,黍黍,¥36.00,¥19.40,当代世界出版社,中小学教辅.中小学阅读.课外阅读
1154702878, 心里的锁(学生版2) 9787801153432 ,9787801153432,张健鹏,¥36.00,¥12.80,中国华侨出版社,中小学教辅.小学一年级.语文
23456075, 你当懂得，莫失莫错：写给天下女人的心里话 智慧、暖心、有爱的女性成熟励志研修课！情感作家告诉你什么的人生才是无憾的！开启“明白”模式，少走人生弯路。再不开窍就晚了,9787511344373,胡南,¥36.00,¥32.00,东方出版社,成功/励志.女性励志
25265418, 好性格美心灵绘本：快乐的笨笨熊 （第二辑）心里的房子 信谊图画书奖、冰心奖作家任小霞，新锐实力派插画师依米，送给孩子的一份成长礼物，培养孩子好性格美心灵，让孩子学会如何面对离别，微笑乐观，变得坚强快乐（暖心灯童书馆出品）,9787506099868,任小霞,¥105.30,¥32.00,中国华侨出版社,童书.绘本/图画书.精装图画书.中国原创.童书.3-6岁.卡通/动漫/图画书.童书.7-10岁.卡通/动漫/图画书
27887561, 别让沉不住气毁了你心理学与生活人际交往普通心理学入门基础书籍心里学人际关系心理学理性的抉择如提高情商 ,9787511372932,宿文渊,¥29.00,¥34.50,天津人民出版社,成功/励志.心灵与修养.心智/心态
24166874, 相遇，只为住进你心里 ,9787201109084,梁遇春,¥320.00,¥29.20,北京联合出版公司,文学.中国现当代随笔
27853900, 文学少女对数学少女 本格青春推理旗手陆秋槎，探求逻辑思维严密与自由之辩的珠玉短篇集。爱好推理创作的文学少女VS孤高冷艳的天才数学少女。,9787513335300,陆秋槎,¥39.00,¥37.40,新星出版社,小说.侦探/悬疑/推理
24243813, 当且仅当雪是白的 再纯净的白雪，也覆盖不到校园的阴暗角落,9787513314305,陆秋槎,¥35.00,¥33.60,新星出版社,小说.侦探/悬疑/推理.小说.外国小说.英国
23920163, 元年春之祭 悠悠《离骚》辞，隐藏着屈原身份的大秘密？楚地的祭礼宗法，竟牵扯出屠灭全族的血腥命案！,9787513319249,陆秋槎,¥30.00,¥28.80,新星出版社,小说.侦探/悬疑/推理.小说.中国当代小说
25309968, 樱草忌 新星午夜文库原创系列 --本格 青春推理旗手 陆秋槎作品03，致郁系的脱本格宣言，反青春小说 日本知名插画师中村至宏绘制封面 随书附赠精美明信处 特别收录《当且仅当雪是白的》后日谈短篇,9787513331609,陆秋槎,¥39.00,¥37.40,新星出版社,小说.侦探/悬疑/推理
1510627268, 陆秋槎作品系列 共4册 ,9787513335300,陆秋槎,¥39.00,¥89.12,人民文学出版社,小说.侦探/悬疑/推理
27940725, 自指引擎（精装） 菲利普·迪克奖特别奖获奖作品！拒绝99%读者的科幻烧脑杰作！韩松、王晋康、陈楸帆、梁清散、陆秋槎联袂推荐！,9787020152070,圆城塔,¥39.00,¥61.70,人民文学出版社,小说.科幻
28481916, 东野圭吾作品：绑架游戏（东野圭吾颇具代表性的绑架推理，其创新之处并不在于“绑架”，而在“游戏”） 单纯地投入这场游戏，去享受久违的被欺骗的快感。——陆秋槎,9787020153824,东野圭吾,¥103.70,¥52.80,新星出版社,小说.侦探/悬疑/推理
1582623274, 樱草忌 陆秋槎 新星出版社【新华书店 畅读无忧】 评价有礼 达额立减 满5件包邮 75%城市次日达,9787513331609,陆秋槎,¥39.15,¥37.05,新星出版社有限责任公司,小说.侦探/悬疑/推理
1606808676, 樱草忌 陆秋槎 著 9787513331609 【新华正版全新 品质保障】 本格？青春推理旗手陆秋槎力求突破、致郁系的脱本格宣言？反青春小说日本知名插画师中村至宏绘制封面随书附赠精美明信处特别收录《当且仅当雪是白的》后日谈短篇,9787513331609,陆秋槎,¥39.10,¥36.41,新星出版社,青春文学.玄幻/新武侠/魔幻/科幻.小说.侦探/悬疑/推理
1567349723, 樱草忌 陆秋槎 新星出版社【新华书店 品质保障 放心购买】 有问题及时联系在线客服，本店将竭诚为您服务！,9787513331609,陆秋槎,¥104.30,¥38.22,新星出版社,小说.侦探/悬疑/推理
1571476834," 樱草忌,陆秋槎 著 著,新星出版社有限责任公司，9787513331609【质量有保障让您放心购物】 温馨提示：快递已恢复正常发货，急件请详询客服，欢迎抢购！",9787513331609,陆秋槎,¥39.29,¥38.60,无,小说.侦探/悬疑/推理
1551575439, 正版 陆秋槎作品全三册元年春之祭当且仅当雪是白的樱草忌 本土原创侦探推理小说青春文学 新星出版社 暂无签名,9787513331609,无,¥134.12,¥98.00,新星出版社,文学.纪实文学
1520976804, 樱草忌 陆秋槎 新星出版社 正版书籍！好评联系客服优惠！谢谢！,9787513331609,陆秋槎,¥120.26,¥38.90,新星出版社,小说.侦探/悬疑/推理
1540564958, 【正版现货】樱草忌 陆秋槎 9787513331609 新星出版社 ,9787513331609,陆秋槎,¥126.36,¥39.00,无,小说.侦探/悬疑/推理
